0.704106026239,st_high
0.736909825757,st_high
0.645864763218,st_high
0.773536677177,st_high
0.719604287929,st_high
0.584774131756,st_high
0.724539071703,st_high
0.669494950582,st_high
0.793552720739,st_high
0.724608300145,st_high
0.591307280916,st_high
0.77395367908,st_high
0.679641837723,st_high
0.695487872872,st_high
0.673456459369,st_high
0.599160664226,st_high
0.743373340653,st_high
0.782085196279,st_high
0.76290315387,st_high
0.781945922445,st_high
0.664282441393,st_high
0.638358747545,st_high
0.714600278365,st_high
0.859994729403,st_high
0.591724282818,st_high
0.702159887393,st_high
0.774926542939,st_high
0.631895235302,st_high
0.760957015023,st_high
0.702368387017,st_high
0.668730177873,st_high
0.700422248172,st_high
0.723288068648,st_high
0.706608032347,st_high
0.728709080115,st_high
0.679641837723,st_high
0.744555115264,st_high
0.792579445753,st_high
0.581993989105,st_high
0.821769509943,st_high
0.622234578506,st_high
0.730515947779,st_high
0.751227129785,st_high
0.676722832364,st_high
0.81892013885,st_high
0.76971403375,st_high
0.863261099746,st_high
0.595894291231,st_high
0.636551879881,st_high
0.743790339903,st_high
0.632312234552,st_high
0.741913837974,st_high
0.76957516839,st_high
0.707997898109,st_high
0.780277920141,st_high
0.689302494518,st_high
0.789104575785,st_high
0.656220149983,st_high
0.710082902315,st_high
0.722871066746,st_high
0.736840597314,st_high
0.660320932605,st_high
0.876605128787,st_high
0.686452717603,st_high
0.819684505737,st_high
0.739342603423,st_high
0.631825598385,st_high
0.659000292634,st_high
0.720090924096,st_high
0.704523028141,st_high
0.781668194377,st_high
0.621122846634,st_high
0.886265785583,st_high
0.661502298742,st_high
0.799807733357,st_high
0.705009255834,st_high
0.65719342497,st_high
0.726901803976,st_high
0.658305156842,st_high
0.820657778071,st_high
0.762833516952,st_high
0.730168582794,st_high
0.652745280016,st_high
0.664977171363,st_high
0.717241555655,st_high
0.723635433633,st_high
0.804950608282,st_high
0.756022639724,st_high
0.723913570175,st_high
0.731419585848,st_high
0.774996179856,st_high
0.69451500636,st_high
0.76290315387,st_high
0.725233801673,st_high
0.63133936804,st_high
0.732114315818,st_high
0.741079834169,st_high
0.615840700528,st_high
0.853322714882,st_high
0.79209321806,st_high
0.587484637489,st_high
0.199812662157,st_low
0.1322585158,st_low
0.108489463076,st_low
0.282309611417,st_low
0.77395367908,st_high
0.629184729569,st_high
0.704036389322,st_high
0.820588143806,st_high
0.71425291338,st_high
0.678877470836,st_high
0.69896274284,st_high
0.6265438581,st_high
0.70598253082,st_high
0.662892164504,st_high
0.843245056184,st_high
0.738021963451,st_high
0.848110203041,st_high
0.638775749447,st_high
0.67199695669,st_high
0.746987484455,st_high
0.703966755057,st_high
0.62376371545,st_high
0.685618713799,st_high
0.764640387269,st_high
0.741496836072,st_high
0.765474388421,st_high
0.721133427525,st_high
0.751018627508,st_high
0.596797523478,st_high
0.801267236037,st_high
0.57469647571,st_high
0.776941912881,st_high
0.722523295939,st_high
0.857006087127,st_high
0.739689968408,st_high
0.673178322827,st_high
0.762486151967,st_high
0.690761997198,st_high
0.707928263844,st_high
0.67602769392,st_high
0.765613659603,st_high
0.669981180927,st_high
0.775482410202,st_high
0.740454332642,st_high
0.684715484204,st_high
0.704731527766,st_high
0.793691586099,st_high
0.649548135463,st_high
0.714808777989,st_high
0.684089982677,st_high
0.768532664961,st_high
0.773675542537,st_high
0.670537454011,st_high
0.777358914783,st_high
0.771660172596,st_high
0.597770795812,st_high
0.637316246768,st_high
0.770895399887,st_high
0.716754916836,st_high
0.692847001404,st_high
0.774162178704,st_high
0.799459962551,st_high
0.749489487911,st_high
0.641277755556,st_high
0.644961127801,st_high
0.774092541787,st_high
0.620983575452,st_high
0.77840141556,st_high
0.656915288428,st_high
0.784656430831,st_high
0.744972114514,st_high
0.632798870719,st_high
0.78917421005,st_high
0.649131136213,st_high
0.66052943223,st_high
0.786324433134,st_high
0.735658822703,st_high
0.785698931607,st_high
0.721967428677,st_high
0.761304380008,st_high
0.710916906119,st_high
0.684228848037,st_high
0.723635433633,st_high
0.69520973633,st_high
0.680753975417,st_high
0.729681946627,st_high
0.749280988286,st_high
0.813290627759,st_high
0.66066829759,st_high
0.774509543689,st_high
0.700908884339,st_high
0.624597719254,st_high
0.604651309957,st_high
0.66400430485,st_high
0.790077442297,st_high
0.742539339501,st_high
0.749767624453,st_high
0.735311457718,st_high
0.848318702665,st_high
0.652050141571,st_high
0.711055768827,st_high
0.673734190089,st_high
0.821074779973,st_high
0.621748348161,st_high
0.649339635838,st_high
0.813290627759,st_high
0.856033220615,st_high
0.694653869068,st_high
0.686730854146,st_high
0.79918223183,st_high
0.713140775686,st_high
0.630088364985,st_high
0.832403033251,st_high
0.692430002154,st_high
0.753033997449,st_high
0.776316411354,st_high
0.830665799852,st_high
0.729334581642,st_high
0.669842315567,st_high
0.76255538041,st_high
0.703689024337,st_high
0.589569641695,st_high
0.813012491217,st_high
0.779166188269,st_high
0.777011549798,st_high
0.682908208066,st_high
0.384335562249,st_low
0.224068351049,st_low
0.667896176721,st_high
0.717519283723,st_high
0.772354902566,st_high
0.749350625204,st_high
0.75810764393,st_high
0.785907431232,st_high
0.779096554004,st_high
0.68082320386,st_high
0.587693137114,st_high
0.822464648388,st_high
0.547939189185,st_high
0.854851851826,st_high
0.744485478347,st_high
0.783127697056,st_high
0.858882591708,st_high
0.651633142321,st_high
0.774787680232,st_high
0.690900862558,st_high
0.73586732498,st_high
0.673108688562,st_high
0.65788815494,st_high
0.802795969811,st_high
0.66879981479,st_high
0.878064631466,st_high
