0.234147981927,2
0.206553276401,2
0.233419623166,2
0.228424466218,2
0.237720872813,2
0.25452769788,2
0.228771419868,2
0.178316798085,2
0.258117966936,2
0.185878741309,2
0.275808944539,2
0.236732451254,2
0.228372331706,2
0.174553052204,2
0.299796307719,2
0.262557937067,2
0.22818147671,2
0.293014552889,2
0.176894532023,1
0.162394735314,1
0.179062535017,1
0.179652173295,1
0.146177853405,1
0.165499330236,1
0.147218409475,1
0.133239043242,1
0.188411076124,1
0.200153231561,1
0.122745677041,1
0.0868082301381,1
0.164892313788,1
0.189711999872,1
0.198401390019,1
0.183173234549,1
0.114021530553,1
0.121843841455,1
0.131452445359,1
0.181716212146,1
0.199615422915,1
0.290950514037,3
0.299588074553,3
0.302848768129,3
0.345897240463,3
0.380533763618,3
0.386084107382,3
0.304617987842,3
0.294193829443,3
0.311018032681,3
0.370873025202,3
0.426531037099,3
0.288019395941,3
0.347666460175,3
0.26195092062,3
0.415517240423,3
0.278583963982,3
0.475771321105,3
0.281203189649,3
0.272565629134,3
0.335126433294,3
0.347458227009,3
0.361472349584,3
0.405197351047,3
0.282764176195,3
0.285903527458,3
0.356564083489,3
0.298842337621,3
0.433225901077,3
0.2835964991,3
0.29780147667,3
0.336930409348,3
0.294558161264,3
0.413158382433,3
0.349227446722,3
0.238085204634,3
0.31674154839,3
0.370439485579,3
0.339219754655,3
0.364611700847,3
0.328691632114,3
0.308537832378,3
0.24271602976,3
0.333600203089,3
0.449945835291,3
0.3285702898,3
0.308867102977,3
0.275548881742,3
0.278410792037,3
0.36707482786,3
0.354812241947,3
0.31875345273,3
0.284186442257,3
0.289094708353,3
0.365930002766,3
0.325136119399,3
0.364178161224,3
0.342116116411,3
0.2694088997,3
0.301547844381,3
0.180051261457,1
0.205616684473,1
0.160365452804,1
0.105678789176,1
0.111489195738,1
0.121895671086,1
0.252931954993,1
0.160868505109,1
0.14296898946,1
0.0515125560239,1
0.220827461773,1
0.126301189757,1
0.177657647126,1
0.165863662057,1
0.154867243552,1
0.0623873273356,1
0.194481545484,1
0.177605512614,1
0.168742645642,1
0.111246206231,1
0.114611168831,1
0.0887161703346,1
0.225996095546,1
0.16123253205,1
0.140211348188,1
0.1757670851,1
0.0800094020171,1
0.159845022329,1
0.133100017878,1
0.220116481182,1
0.108089781678,1
0.14635133023,1
